PassengerId,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,family_number,familysz,age_group
917,3,"Robins, Mr. Alexander A",male,50.0,1.0,0.0,A/5. 3337,14.5,,S,2.0,medium,old
918,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0.0,1.0,113509,61.9792,B36,C,2.0,medium,young
919,3,"Daher, Mr. Shedid",male,22.5,0.0,0.0,2698,7.225000000000005,,C,1.0,medium,young
920,1,"Brady, Mr. John Bertram",male,41.0,0.0,0.0,113054,30.5,A21,S,1.0,medium,adult
921,3,"Samaan, Mr. Elias",male,22.78495789642016,2.0,0.0,2662,21.6792,,C,3.0,medium,young
922,2,"Louch, Mr. Charles Alexander",male,50.0,1.0,0.0,SC/AH 3085,26.0,,S,2.0,medium,old
923,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2.0,0.0,C.A. 31029,31.5,,S,3.0,medium,young
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1.0,2.0,C.A. 2315,20.575,,S,4.0,large,adult
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,19.09143686502133,1.0,2.0,W./C. 6607,23.45,,S,4.0,large,teen
926,1,"Mock, Mr. Philipp Edmund",male,30.0,1.0,0.0,13236,57.75,C78,C,2.0,medium,adult
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0.0,0.0,2682,7.229199999999999,,C,1.0,medium,teen
928,3,"Roth, Miss. Sarah A",female,30.4,0.0,0.0,342712,8.05,,S,1.0,medium,adult
929,3,"Cacic, Miss. Manda",female,21.0,0.0,0.0,315087,8.662500000000001,,S,1.0,medium,teen
930,3,"Sap, Mr. Julius",male,25.0,0.0,0.0,345768,9.5,,S,1.0,medium,young
931,3,"Hee, Mr. Ling",male,32.0,0.0,0.0,1601,56.4958,,S,1.0,medium,adult
932,3,"Karun, Mr. Franz",male,39.0,0.0,1.0,349256,13.416699999999999,,C,2.0,medium,adult
933,1,"Franklin, Mr. Thomas Parham",male,42.6,0.0,0.0,113778,26.55,D34,S,1.0,medium,adult
934,3,"Goldsmith, Mr. Nathan",male,41.0,0.0,0.0,SOTON/O.Q. 3101263,7.850000000000001,,S,1.0,medium,adult
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0.0,0.0,237249,13.0,,S,1.0,medium,adult
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1.0,0.0,11753,52.5542,D19,S,2.0,medium,adult
937,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0.0,0.0,STON/O 2. 3101291,7.925000000000001,,S,1.0,medium,young
938,1,"Chevre, Mr. Paul Romaine",male,45.0,0.0,0.0,PC 17594,29.7,A9,C,1.0,medium,adult
939,3,"Shaughnessy, Mr. Patrick",male,31.099999999999998,0.0,0.0,370374,7.75,,Q,1.0,medium,adult
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0.0,0.0,11813,76.2917,D15,C,1.0,medium,old
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0.0,2.0,C.A. 37671,15.899999999999999,,S,3.0,medium,adult
942,1,"Smith, Mr. Lucien Philip",male,24.0,1.0,0.0,13695,60.0,C31,S,2.0,medium,young
943,2,"Pulbaum, Mr. Franz",male,27.0,0.0,0.0,SC/PARIS 2168,15.0333,,C,1.0,medium,young
944,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2.0,1.0,29105,23.0,,S,4.0,large,teen
945,1,"Fortune, Miss. Ethel Flora",female,28.0,3.0,2.0,19950,263.00000000000006,C23 C25 C27,S,6.0,large,young
946,2,"Mangiavacchi, Mr. Serafino Emilio",male,36.07145844660042,0.0,0.0,SC/A.3 2861,15.5792,,C,1.0,medium,adult
947,3,"Rice, Master. Albert",male,10.0,4.0,1.0,382652,29.125,,Q,6.0,large,child
948,3,"Cor, Mr. Bartol",male,35.0,0.0,0.0,349230,7.895800000000001,,S,1.0,medium,adult
949,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0.0,0.0,348122,7.649999999999999,F G63,S,1.0,medium,young
950,3,"Davison, Mr. Thomas Henry",male,26.666666666666668,1.0,0.0,386525,16.1,,S,2.0,medium,young
951,1,"Chaudanson, Miss. Victorine",female,36.0,0.0,0.0,PC 17608,262.375,B61,C,1.0,medium,adult
952,3,"Dika, Mr. Mirko",male,17.0,0.0,0.0,349232,7.895800000000001,,S,1.0,medium,teen
953,2,"McCrae, Mr. Arthur Gordon",male,32.0,0.0,0.0,237216,13.5,,S,1.0,medium,adult
954,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0.0,0.0,347090,7.75,,S,1.0,medium,teen
955,3,"Bradley, Miss. Bridget Delia",female,22.0,0.0,0.0,334914,7.725000000000001,,Q,1.0,medium,young
956,1,"Ryerson, Master. John Borie",male,13.0,2.0,2.0,PC 17608,262.375,B57 B59 B63 B66,C,5.0,large,teen
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,35.0,0.0,0.0,F.C.C. 13534,21.0,,S,1.0,medium,adult
958,3,"Burns, Miss. Mary Delia",female,18.0,0.0,0.0,330963,7.879200000000001,,Q,1.0,medium,teen
959,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0.0,0.0,113796,42.4,,S,1.0,medium,adult
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0.0,0.0,2543,28.5375,C53,C,1.0,medium,adult
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1.0,4.0,19950,263.00000000000006,C23 C25 C27,S,6.0,large,old
962,3,"Mulvihill, Miss. Bertha E",female,24.0,0.0,0.0,382653,7.75,,Q,1.0,medium,young
963,3,"Minkoff, Mr. Lazar",male,21.0,0.0,0.0,349211,7.895800000000001,,S,1.0,medium,teen
964,3,"Nieminen, Miss. Manta Josefina",female,29.0,0.0,0.0,3101297,7.925000000000001,,S,1.0,medium,young
965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0.0,0.0,PC 17562,27.7208,D43,C,1.0,medium,young
966,1,"Geiger, Miss. Amalie",female,35.0,0.0,0.0,113503,211.5,C130,C,1.0,medium,adult
967,1,"Keeping, Mr. Edwin",male,32.5,0.0,0.0,113503,211.5,C132,C,1.0,medium,adult
968,3,"Miles, Mr. Frank",male,30.4,0.0,0.0,359306,8.05,,S,1.0,medium,adult
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2.0,0.0,11770,25.7,C101,S,3.0,medium,old
970,2,"Aldworth, Mr. Charles Augustus",male,30.0,0.0,0.0,248744,13.0,,S,1.0,medium,adult
971,3,"Doyle, Miss. Elizabeth",female,24.0,0.0,0.0,368702,7.75,,Q,1.0,medium,young
972,3,"Boulos, Master. Akar",male,6.0,1.0,1.0,2678,15.2458,,C,3.0,medium,child
973,1,"Straus, Mr. Isidor",male,67.0,1.0,0.0,PC 17483,221.7792,C55 C57,S,2.0,medium,old
974,1,"Case, Mr. Howard Brown",male,49.0,0.0,0.0,19924,26.0,,S,1.0,medium,adult
975,3,"Demetri, Mr. Marinko",male,28.6,0.0,0.0,349238,7.895800000000001,,S,1.0,medium,young
976,2,"Lamb, Mr. John Joseph",male,42.24705037460851,0.0,0.0,240261,10.708300000000001,,Q,1.0,medium,adult
977,3,"Khalil, Mr. Betros",male,20.75,1.0,0.0,2660,14.4542,,C,2.0,medium,teen
978,3,"Barry, Miss. Julia",female,27.0,0.0,0.0,330844,7.879200000000001,,Q,1.0,medium,young
979,3,"Badman, Miss. Emily Louisa",female,18.0,0.0,0.0,A/4 31416,8.05,,S,1.0,medium,teen
980,3,"O'Donoghue, Ms. Bridget",female,31.099999999999998,0.0,0.0,364856,7.75,,Q,1.0,medium,adult
981,2,"Wells, Master. Ralph Lester",male,2.0,1.0,1.0,29103,23.0,,S,3.0,medium,child
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1.0,0.0,347072,13.899999999999999,,S,2.0,medium,young
983,3,"Pedersen, Mr. Olaf",male,38.0,0.0,0.0,345498,7.774999999999999,,S,1.0,medium,adult
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1.0,2.0,F.C. 12750,52.0,B71,S,4.0,large,young
985,3,"Guest, Mr. Robert",male,30.4,0.0,0.0,376563,8.05,,S,1.0,medium,adult
986,1,"Birnbaum, Mr. Jakob",male,25.0,0.0,0.0,13905,26.0,,C,1.0,medium,young
987,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0.0,0.0,350033,7.7958,,S,1.0,medium,young
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1.0,0.0,19877,78.85,C46,S,2.0,medium,old
989,3,"Makinen, Mr. Kalle Edvard",male,29.0,0.0,0.0,STON/O 2. 3101268,7.925000000000001,,S,1.0,medium,young
990,3,"Braf, Miss. Elin Ester Maria",female,20.0,0.0,0.0,347471,7.854199999999999,,S,1.0,medium,teen
991,3,"Nancarrow, Mr. William Henry",male,33.0,0.0,0.0,A./5. 3338,8.05,,S,1.0,medium,adult
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1.0,0.0,11778,55.4417,C116,C,2.0,medium,adult
993,2,"Weisz, Mr. Leopold",male,27.0,1.0,0.0,228414,26.0,,S,2.0,medium,young
994,3,"Foley, Mr. William",male,31.099999999999998,0.0,0.0,365235,7.75,,Q,1.0,medium,adult
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0.0,0.0,347070,7.774999999999999,,S,1.0,medium,young
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1.0,1.0,2625,8.5167,,C,3.0,medium,teen
997,3,"Holthen, Mr. Johan Martin",male,28.0,0.0,0.0,C 4001,22.525,,S,1.0,medium,young
998,3,"Buckley, Mr. Daniel",male,21.0,0.0,0.0,330920,7.820799999999998,,Q,1.0,medium,teen
999,3,"Ryan, Mr. Edward",male,31.099999999999998,0.0,0.0,383162,7.75,,Q,1.0,medium,adult
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,27.32374100711585,0.0,0.0,3410,8.712499999999999,,S,1.0,medium,young
1001,2,"Swane, Mr. George",male,18.5,0.0,0.0,248734,13.0,F,S,1.0,medium,teen
1002,2,"Stanton, Mr. Samuel Ward",male,41.0,0.0,0.0,237734,15.0458,,C,1.0,medium,adult
1003,3,"Shine, Miss. Ellen Natalia",female,35.60000002995288,0.0,0.0,330968,7.7791999999999994,,Q,1.0,medium,adult
1004,1,"Evans, Miss. Edith Corse",female,36.0,0.0,0.0,PC 17531,31.6792,A29,C,1.0,medium,adult
1005,3,"Buckley, Miss. Katherine",female,18.5,0.0,0.0,329944,7.2833000000000006,,Q,1.0,medium,teen
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1.0,0.0,PC 17483,221.7792,C55 C57,S,2.0,medium,old
1007,3,"Chronopoulos, Mr. Demetrios",male,18.0,1.0,0.0,2680,14.4542,,C,2.0,medium,teen
1008,3,"Thomas, Mr. John",male,34.5,0.0,0.0,2681,6.4375,,C,1.0,medium,adult
1009,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1.0,1.0,PP 9549,16.7,G6,S,3.0,medium,child
1010,1,"Beattie, Mr. Thomson",male,36.0,0.0,0.0,13050,75.2417,C6,C,1.0,medium,adult
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1.0,0.0,SC/AH 29037,26.0,,S,2.0,medium,young
1012,2,"Watt, Miss. Bertha J",female,12.0,0.0,0.0,C.A. 33595,15.75,,S,1.0,medium,child
1013,3,"Kiernan, Mr. John",male,24.542603240980313,1.0,0.0,367227,7.75,,Q,2.0,medium,young
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1.0,0.0,13236,57.75,C28,C,2.0,medium,adult
1015,3,"Carver, Mr. Alfred John",male,28.0,0.0,0.0,392095,7.25,,S,1.0,medium,young
1016,3,"Kennedy, Mr. John",male,31.099999999999998,0.0,0.0,368783,7.75,,Q,1.0,medium,adult
1017,3,"Cribb, Miss. Laura Alice",female,17.0,0.0,1.0,371362,16.1,,S,2.0,medium,teen
1018,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0.0,0.0,350045,7.7958,,S,1.0,medium,young
1019,3,"McCoy, Miss. Alicia",female,23.598831767293994,2.0,0.0,367226,23.25,,Q,3.0,medium,young
1020,2,"Bowenur, Mr. Solomon",male,42.0,0.0,0.0,211535,13.0,,S,1.0,medium,adult
1021,3,"Petersen, Mr. Marius",male,24.0,0.0,0.0,342441,8.05,,S,1.0,medium,young
1022,3,"Spinner, Mr. Henry John",male,32.0,0.0,0.0,STON/OQ. 369943,8.05,,S,1.0,medium,adult
1023,1,"Gracie, Col. Archibald IV",male,53.0,0.0,0.0,113780,28.5,C51,C,1.0,medium,old
1024,3,"Lefebre, Mrs. Frank (Frances)",female,31.2326546091272,0.0,4.0,4133,25.4667,,S,5.0,large,adult
1025,3,"Thomas, Mr. Charles P",male,19.1885031012489,1.0,0.0,2621,6.4375,,C,2.0,medium,teen
1026,3,"Dintcheff, Mr. Valtcho",male,43.0,0.0,0.0,349226,7.895800000000001,,S,1.0,medium,adult
1027,3,"Carlsson, Mr. Carl Robert",male,24.0,0.0,0.0,350409,7.854199999999999,,S,1.0,medium,young
1028,3,"Zakarian, Mr. Mapriededer",male,26.5,0.0,0.0,2656,7.225000000000005,,C,1.0,medium,young
1029,2,"Schmidt, Mr. August",male,26.0,0.0,0.0,248659,13.0,,S,1.0,medium,young
1030,3,"Drapkin, Miss. Jennie",female,23.0,0.0,0.0,SOTON/OQ 392083,8.05,,S,1.0,medium,young
1031,3,"Goodwin, Mr. Charles Frederick",male,40.0,1.0,6.0,CA 2144,46.9,,S,8.0,large,adult
1032,3,"Goodwin, Miss. Jessie Allis",female,10.0,5.0,2.0,CA 2144,46.9,,S,8.0,large,child
1033,1,"Daniels, Miss. Sarah",female,33.0,0.0,0.0,113781,151.55,,S,1.0,medium,adult
1034,1,"Ryerson, Mr. Arthur Larned",male,61.0,1.0,3.0,PC 17608,262.375,B57 B59 B63 B66,C,5.0,large,old
1035,2,"Beauchamp, Mr. Henry James",male,28.0,0.0,0.0,244358,26.0,,S,1.0,medium,young
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0.0,0.0,17475,26.55,,S,1.0,medium,adult
1037,3,"Vander Planke, Mr. Julius",male,31.0,3.0,0.0,345763,18.0,,S,4.0,large,adult
1038,1,"Hilliard, Mr. Herbert Henry",male,54.0,0.0,0.0,17463,51.8625,E46,S,1.0,medium,old
1039,3,"Davies, Mr. Evan",male,22.0,0.0,0.0,SC/A4 23568,8.05,,S,1.0,medium,young
1040,1,"Crafton, Mr. John Bertram",male,42.6,0.0,0.0,113791,26.55,,S,1.0,medium,adult
1041,2,"Lahtinen, Rev. William",male,30.0,1.0,1.0,250651,26.0,,S,3.0,medium,adult
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0.0,1.0,11767,83.1583,C54,C,2.0,medium,young
1043,3,"Matinoff, Mr. Nicola",male,28.6,0.0,0.0,349255,7.895800000000001,,C,1.0,medium,young
1044,3,"Storey, Mr. Thomas",male,60.5,0.0,0.0,3701,15.790000000000003,,S,1.0,medium,old
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0.0,2.0,350405,12.1833,,S,3.0,medium,adult
1046,3,"Asplund, Master. Filip Oscar",male,13.0,4.0,2.0,347077,31.3875,,S,7.0,large,teen
1047,3,"Duquemin, Mr. Joseph",male,24.0,0.0,0.0,S.O./P.P. 752,7.550000000000001,,S,1.0,medium,young
1048,1,"Bird, Miss. Ellen",female,29.0,0.0,0.0,PC 17483,221.7792,C97,S,1.0,medium,young
1049,3,"Lundin, Miss. Olga Elida",female,23.0,0.0,0.0,347469,7.854199999999999,,S,1.0,medium,young
1050,1,"Borebank, Mr. John James",male,42.0,0.0,0.0,110489,26.55,D22,S,1.0,medium,adult
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0.0,2.0,SOTON/O.Q. 3101315,13.774999999999999,,S,3.0,medium,young
1052,3,"Smyth, Miss. Julia",female,21.0,0.0,0.0,335432,7.7333,,Q,1.0,medium,teen
1053,3,"Touma, Master. Georges Youssef",male,7.0,1.0,1.0,2650,15.2458,,C,3.0,medium,child
1054,2,"Wright, Miss. Marion",female,26.0,0.0,0.0,220844,13.5,,S,1.0,medium,young
1055,3,"Pearce, Mr. Ernest",male,31.857142855531585,0.0,0.0,343271,7.0,,S,1.0,medium,adult
1056,2,"Peruschitz, Rev. Joseph Maria",male,41.0,0.0,0.0,237393,13.0,,S,1.0,medium,adult
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1.0,1.0,315153,22.025,,S,3.0,medium,young
1058,1,"Brandeis, Mr. Emil",male,48.0,0.0,0.0,PC 17591,50.4958,B10,C,1.0,medium,adult
1059,3,"Ford, Mr. Edward Watson",male,18.0,2.0,2.0,W./C. 6608,34.375,,S,5.0,large,teen
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,40.0,0.0,0.0,17770,27.7208,,C,1.0,medium,adult
1061,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0.0,0.0,7548,8.962499999999999,,S,1.0,medium,young
1062,3,"Lithman, Mr. Simon",male,32.5,0.0,0.0,S.O./P.P. 251,7.550000000000001,,S,1.0,medium,adult
1063,3,"Zakarian, Mr. Ortin",male,27.0,0.0,0.0,2670,7.225000000000005,,C,1.0,medium,young
1064,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1.0,0.0,347072,13.899999999999999,,S,2.0,medium,young
1065,3,"Torfa, Mr. Assad",male,24.8,0.0,0.0,2673,7.229199999999999,,C,1.0,medium,young
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1.0,5.0,347077,31.3875,,S,7.0,large,adult
1067,2,"Brown, Miss. Edith Eileen",female,15.0,0.0,2.0,29750,39.0,,S,3.0,medium,teen
1068,2,"Sincock, Miss. Maude",female,20.0,0.0,0.0,C.A. 33112,36.75,,S,1.0,medium,teen
1069,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1.0,0.0,11778,55.4417,C116,C,2.0,medium,old
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0.0,3.0,230136,39.0,F4,S,4.0,large,adult
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0.0,2.0,PC 17756,83.1583,E45,C,3.0,medium,old
1072,2,"McCrie, Mr. James Matthew",male,30.0,0.0,0.0,233478,13.0,,S,1.0,medium,adult
1073,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1.0,1.0,PC 17756,83.1583,E52,C,3.0,medium,adult
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1.0,0.0,113773,53.1,D30,S,2.0,medium,teen
1075,3,"Lane, Mr. Patrick",male,31.099999999999998,0.0,0.0,7935,7.75,,Q,1.0,medium,adult
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1.0,1.0,PC 17558,247.52080000000007,B58 B60,C,3.0,medium,young
1077,2,"Maybery, Mr. Frank Hubert",male,40.0,0.0,0.0,239059,16.0,,S,1.0,medium,adult
1078,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0.0,1.0,S.O./P.P. 2,21.0,,S,2.0,medium,teen
1079,3,"Davies, Mr. Joseph",male,17.0,2.0,0.0,A/4 48873,8.05,,S,3.0,medium,teen
1080,3,"Sage, Miss. Ada",female,10.2,7.999999999999999,2.0,CA. 2343,69.55,,S,11.0,large,child
1081,2,"Veal, Mr. James",male,40.0,0.0,0.0,28221,13.0,,S,1.0,medium,adult
1082,2,"Angle, Mr. William A",male,34.0,1.0,0.0,226875,26.0,,S,2.0,medium,adult
1083,1,"Salomon, Mr. Abraham L",male,32.6,0.0,0.0,111163,26.0,,S,1.0,medium,adult
1084,3,"van Billiard, Master. Walter John",male,11.5,1.0,1.0,A/5. 851,14.5,,S,3.0,medium,child
1085,2,"Lingane, Mr. John",male,61.0,0.0,0.0,235509,12.350000000000001,,Q,1.0,medium,old
1086,2,"Drew, Master. Marshall Brines",male,8.0,0.0,2.0,28220,32.5,,S,3.0,medium,child
1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0.0,0.0,347465,7.854199999999999,,S,1.0,medium,adult
1088,1,"Spedden, Master. Robert Douglas",male,6.0,0.0,2.0,16966,134.5,E34,C,3.0,medium,child
1089,3,"Nilsson, Miss. Berta Olivia",female,18.0,0.0,0.0,347066,7.774999999999999,,S,1.0,medium,teen
1090,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0.0,0.0,C.A. 31030,10.5,,S,1.0,medium,young
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,38.106634107638044,0.0,0.0,65305,8.1125,,S,1.0,medium,adult
1092,3,"Murphy, Miss. Nora",female,37.88554149816553,0.0,0.0,36568,15.5,,Q,1.0,medium,adult
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.3299999999999983,0.0,2.0,347080,14.399999999999999,,S,3.0,medium,child
1094,1,"Astor, Col. John Jacob",male,47.0,1.0,0.0,PC 17757,227.52499999999998,C62 C64,C,2.0,medium,adult
1095,2,"Quick, Miss. Winifred Vera",female,8.0,1.0,1.0,26360,26.0,,S,3.0,medium,child
1096,2,"Andrew, Mr. Frank Thomas",male,25.0,0.0,0.0,C.A. 34050,10.5,,S,1.0,medium,young
1097,1,"Omont, Mr. Alfred Fernand",male,44.3769175397045,0.0,0.0,F.C. 12998,25.7417,,C,1.0,medium,adult
1098,3,"McGowan, Miss. Katherine",female,35.0,0.0,0.0,9232,7.75,,Q,1.0,medium,adult
1099,2,"Collett, Mr. Sidney C Stuart",male,24.0,0.0,0.0,28034,10.5,,S,1.0,medium,young
1100,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0.0,0.0,PC 17613,27.7208,A11,C,1.0,medium,adult
1101,3,"Delalic, Mr. Redjo",male,25.0,0.0,0.0,349250,7.895800000000001,,S,1.0,medium,young
1102,3,"Andersen, Mr. Albert Karvin",male,32.0,0.0,0.0,C 4001,22.525,,S,1.0,medium,adult
1103,3,"Finoli, Mr. Luigi",male,28.6,0.0,0.0,SOTON/O.Q. 3101308,7.050000000000001,,S,1.0,medium,young
1104,2,"Deacon, Mr. Percy William",male,17.0,0.0,0.0,S.O.C. 14879,73.5,,S,1.0,medium,teen
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1.0,0.0,24065,26.0,,S,2.0,medium,old
1106,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4.0,2.0,347091,7.774999999999999,,S,7.0,large,adult
1107,1,"Head, Mr. Christopher",male,42.0,0.0,0.0,113038,42.5,B11,S,1.0,medium,adult
1108,3,"Mahon, Miss. Bridget Delia",female,19.00336586800311,0.0,0.0,330924,7.879200000000001,,Q,1.0,medium,teen
1109,1,"Wick, Mr. George Dennick",male,57.0,1.0,1.0,36928,164.86669999999998,,S,3.0,medium,old
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1.0,1.0,113503,211.5,C80,C,3.0,medium,old
1111,3,"Thomson, Mr. Alexander Morrison",male,30.4,0.0,0.0,32302,8.05,,S,1.0,medium,adult
1112,2,"Duran y More, Miss. Florentina",female,30.0,1.0,0.0,SC/PARIS 2148,13.8583,,C,2.0,medium,adult
1113,3,"Reynolds, Mr. Harold J",male,21.0,0.0,0.0,342684,8.05,,S,1.0,medium,teen
1114,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0.0,0.0,W./C. 14266,10.5,F33,S,1.0,medium,young
1115,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0.0,0.0,350053,7.7958,,S,1.0,medium,teen
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0.0,0.0,PC 17606,27.4458,,C,1.0,medium,old
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,29.0,0.0,2.0,2661,15.2458,,C,3.0,medium,young
1118,3,"Asplund, Mr. Johan Charles",male,23.0,0.0,0.0,350054,7.7958,,S,1.0,medium,young
